Disease,Symptom_1,Symptom_2,Symptom_3,Symptom_4,Symptom_5,Symptom_6,Symptom_7,Symptom_8,Symptom_9,Symptom_10,Symptom_11,Symptom_12,Symptom_13,Symptom_14,Symptom_15,Symptom_16,Symptom_17
Chicken pox,চুলকানি," চামড়া ফুসকুড়ি"," অলসতা",মাত্রাতিরিক্ত জ্বর," মাথাব্যথা",ক্ষুধামান্দ্য,অল্প জ্বর,ফুলে যাওয়া লিম্ফ নোড," অস্থিরতা",শরীরের উপর লাল দাগ,,,,,,,
Chicken pox,চুলকানি," চামড়া ফুসকুড়ি",ক্লান্তি,মাত্রাতিরিক্ত জ্বর," মাথাব্যথা",ক্ষুধামান্দ্য,অল্প জ্বর,ফুলে যাওয়া লিম্ফ নোড," অস্থিরতা",শরীরের উপর লাল দাগ,,,,,,,
Chicken pox,চুলকানি," চামড়া ফুসকুড়ি",ক্লান্তি," অলসতা"," মাথাব্যথা",ক্ষুধামান্দ্য,অল্প জ্বর,ফুলে যাওয়া লিম্ফ নোড," অস্থিরতা",শরীরের উপর লাল দাগ,,,,,,,
Chicken pox,চুলকানি," চামড়া ফুসকুড়ি",ক্লান্তি," অলসতা",মাত্রাতিরিক্ত জ্বর,ক্ষুধামান্দ্য,অল্প জ্বর,ফুলে যাওয়া লিম্ফ নোড," অস্থিরতা",শরীরের উপর লাল দাগ,,,,,,,
Chicken pox,চুলকানি," চামড়া ফুসকুড়ি",ক্লান্তি," অলসতা",মাত্রাতিরিক্ত জ্বর," মাথাব্যথা",অল্প জ্বর,ফুলে যাওয়া লিম্ফ নোড," অস্থিরতা",শরীরের উপর লাল দাগ,,,,,,,
Chicken pox,চুলকানি," চামড়া ফুসকুড়ি",ক্লান্তি," অলসতা",মাত্রাতিরিক্ত জ্বর," মাথাব্যথা",ক্ষুধামান্দ্য,ফুলে যাওয়া লিম্ফ নোড," অস্থিরতা",শরীরের উপর লাল দাগ,,,,,,,
Chicken pox,চুলকানি," চামড়া ফুসকুড়ি",ক্লান্তি," অলসতা",মাত্রাতিরিক্ত জ্বর," মাথাব্যথা",ক্ষুধামান্দ্য,অল্প জ্বর," অস্থিরতা",শরীরের উপর লাল দাগ,,,,,,,
Dengue," চামড়া ফুসকুড়ি"," ঠান্ডা",সংযোগে ব্যথা," বমি",ক্লান্তি,মাত্রাতিরিক্ত জ্বর," মাথাব্যথা"," বমি বমি ভাব",ক্ষুধামান্দ্য,চোখের পিছনে ব্যথা,পিঠে ব্যাথা,পেশী ব্যথা,শরীরের উপর লাল দাগ,,,,
Dengue," চামড়া ফুসকুড়ি"," ঠান্ডা",সংযোগে ব্যথা," বমি",ক্লান্তি,মাত্রাতিরিক্ত জ্বর," মাথাব্যথা"," বমি বমি ভাব",ক্ষুধামান্দ্য,চোখের পিছনে ব্যথা,পিঠে ব্যাথা," অস্থিরতা",শরীরের উপর লাল দাগ,,,,
Dengue," চামড়া ফুসকুড়ি"," ঠান্ডা",সংযোগে ব্যথা," বমি",ক্লান্তি,মাত্রাতিরিক্ত জ্বর," মাথাব্যথা"," বমি বমি ভাব",ক্ষুধামান্দ্য,চোখের পিছনে ব্যথা,পিঠে ব্যাথা," অস্থিরতা",পেশী ব্যথা,,,,
Dengue," চামড়া ফুসকুড়ি"," ঠান্ডা",সংযোগে ব্যথা," বমি",ক্লান্তি,মাত্রাতিরিক্ত জ্বর," মাথাব্যথা"," বমি বমি ভাব",ক্ষুধামান্দ্য,চোখের পিছনে ব্যথা,পিঠে ব্যাথা," অস্থিরতা",পেশী ব্যথা,শরীরের উপর লাল দাগ,,,
Dengue," ঠান্ডা",সংযোগে ব্যথা," বমি",ক্লান্তি,মাত্রাতিরিক্ত জ্বর," মাথাব্যথা"," বমি বমি ভাব",ক্ষুধামান্দ্য,চোখের পিছনে ব্যথা,পিঠে ব্যাথা," অস্থিরতা",পেশী ব্যথা,শরীরের উপর লাল দাগ,,,,
Dengue," চামড়া ফুসকুড়ি",সংযোগে ব্যথা," বমি",ক্লান্তি,মাত্রাতিরিক্ত জ্বর," মাথাব্যথা"," বমি বমি ভাব",ক্ষুধামান্দ্য,চোখের পিছনে ব্যথা,পিঠে ব্যাথা," অস্থিরতা",পেশী ব্যথা,শরীরের উপর লাল দাগ,,,,
Dengue," চামড়া ফুসকুড়ি"," ঠান্ডা"," বমি",ক্লান্তি,মাত্রাতিরিক্ত জ্বর," মাথাব্যথা"," বমি বমি ভাব",ক্ষুধামান্দ্য,চোখের পিছনে ব্যথা,পিঠে ব্যাথা," অস্থিরতা",পেশী ব্যথা,শরীরের উপর লাল দাগ,,,,
Dengue," চামড়া ফুসকুড়ি"," ঠান্ডা",সংযোগে ব্যথা,ক্লান্তি,মাত্রাতিরিক্ত জ্বর," মাথাব্যথা"," বমি বমি ভাব",ক্ষুধামান্দ্য,চোখের পিছনে ব্যথা,পিঠে ব্যাথা," অস্থিরতা",পেশী ব্যথা,শরীরের উপর লাল দাগ,,,,
Dengue," চামড়া ফুসকুড়ি"," ঠান্ডা",সংযোগে ব্যথা," বমি",মাত্রাতিরিক্ত জ্বর," মাথাব্যথা"," বমি বমি ভাব",ক্ষুধামান্দ্য,চোখের পিছনে ব্যথা,পিঠে ব্যাথা," অস্থিরতা",পেশী ব্যথা,শরীরের উপর লাল দাগ,,,,
Dengue," চামড়া ফুসকুড়ি"," ঠান্ডা",সংযোগে ব্যথা," বমি",ক্লান্তি," মাথাব্যথা"," বমি বমি ভাব",ক্ষুধামান্দ্য,চোখের পিছনে ব্যথা,পিঠে ব্যাথা," অস্থিরতা",পেশী ব্যথা,শরীরের উপর লাল দাগ,,,,
Typhoid," ঠান্ডা"," বমি",ক্লান্তি,মাত্রাতিরিক্ত জ্বর," বমি বমি ভাব"," কোষ্ঠকাঠিন্য",পেটে ব্যথা," ডায়রিয়া",বিষাক্ত চেহারা টাইফস,পেট ব্যথা,,,,,,,
Typhoid," ঠান্ডা"," বমি",ক্লান্তি,মাত্রাতিরিক্ত জ্বর," মাথাব্যথা"," কোষ্ঠকাঠিন্য",পেটে ব্যথা," ডায়রিয়া",বিষাক্ত চেহারা টাইফস,পেট ব্যথা,,,,,,,
Typhoid," ঠান্ডা"," বমি",ক্লান্তি,মাত্রাতিরিক্ত জ্বর," মাথাব্যথা"," বমি বমি ভাব",পেটে ব্যথা," ডায়রিয়া",বিষাক্ত চেহারা টাইফস,পেট ব্যথা,,,,,,,
Typhoid," ঠান্ডা"," বমি",ক্লান্তি,মাত্রাতিরিক্ত জ্বর," মাথাব্যথা"," বমি বমি ভাব"," কোষ্ঠকাঠিন্য"," ডায়রিয়া",বিষাক্ত চেহারা টাইফস,পেট ব্যথা,,,,,,,
Typhoid," ঠান্ডা"," বমি",ক্লান্তি,মাত্রাতিরিক্ত জ্বর," মাথাব্যথা"," বমি বমি ভাব"," কোষ্ঠকাঠিন্য",পেটে ব্যথা,বিষাক্ত চেহারা টাইফস,পেট ব্যথা,,,,,,,
Typhoid," ঠান্ডা"," বমি",ক্লান্তি,মাত্রাতিরিক্ত জ্বর," মাথাব্যথা"," বমি বমি ভাব"," কোষ্ঠকাঠিন্য",পেটে ব্যথা," ডায়রিয়া",পেট ব্যথা,,,,,,,
Typhoid," ঠান্ডা"," বমি",ক্লান্তি,মাত্রাতিরিক্ত জ্বর," মাথাব্যথা"," বমি বমি ভাব"," কোষ্ঠকাঠিন্য",পেটে ব্যথা," ডায়রিয়া",বিষাক্ত চেহারা টাইফস,,,,,,,
Typhoid," ঠান্ডা"," বমি",ক্লান্তি,মাত্রাতিরিক্ত জ্বর," মাথাব্যথা"," বমি বমি ভাব"," কোষ্ঠকাঠিন্য",পেটে ব্যথা," ডায়রিয়া",বিষাক্ত চেহারা টাইফস,পেট ব্যথা,,,,,,
Typhoid," ঠান্ডা"," বমি",ক্লান্তি,মাত্রাতিরিক্ত জ্বর," মাথাব্যথা"," বমি বমি ভাব"," কোষ্ঠকাঠিন্য",পেটে ব্যথা," ডায়রিয়া",বিষাক্ত চেহারা টাইফস,পেট ব্যথা,,,,,,
Typhoid," ঠান্ডা",ক্লান্তি,মাত্রাতিরিক্ত জ্বর," মাথাব্যথা"," বমি বমি ভাব"," কোষ্ঠকাঠিন্য",পেটে ব্যথা," ডায়রিয়া",বিষাক্ত চেহারা টাইফস,পেট ব্যথা,,,,,,,
hepatitis A,সংযোগে ব্যথা," বমি",হলুদ ত্বক,গাঢ় প্রস্রাব," বমি বমি ভাব",ক্ষুধামান্দ্য,পেটে ব্যথা," ডায়রিয়া",অল্প জ্বর,চোখ হলুদ হয়ে যাওয়া,পেশী ব্যথা,,,,,,
hepatitis A,সংযোগে ব্যথা," বমি",হলুদ ত্বক,গাঢ় প্রস্রাব," বমি বমি ভাব",ক্ষুধামান্দ্য,পেটে ব্যথা," ডায়রিয়া",অল্প জ্বর,চোখ হলুদ হয়ে যাওয়া,পেশী ব্যথা,,,,,,
